2,0.00470452599984128
3,0.004752934999487479
4,0.004011802000604803
5,0.004222817000481882
6,0.005007500998544856
7,0.004202016998533509
8,0.005720383998777834
9,0.004518011000982369
10,0.004755101001137518
11,0.004189351999229984
12,0.004203037000479526
13,0.004676848000599421
14,0.004364795000583399
15,0.005011813000237453
16,0.005738002999351011
17,0.005187863998799003
18,0.004711991001386195
19,0.005215223000050173
20,0.005157730998689658
21,0.005096742999739945
22,0.004991153000446502
23,0.00524498500089976
24,0.00553179700000328
25,0.006510870000056457
26,0.006274708999626455
27,0.005886967999686021
28,0.006037948000084725
29,0.006912431001182995
30,0.0067639669996424345
31,0.005915399000514299
32,0.006162329000289901
33,0.007915181999123888
34,0.007370225999693503
35,0.007318484000279568
36,0.007309066999368952
37,0.006854168999780086
38,0.00743535299989162
39,0.009175584000331583
40,0.007655479999812087
41,0.009086390000447864
42,0.009468874999583932
43,0.007850423000490991
44,0.009861431999524939
45,0.008290860001579858
46,0.009266512999602128
47,0.008570960999350064
48,0.00954394600012165
49,0.00877577199935331
50,0.01083868000023358
51,0.011079070998675888
52,0.009920752998368698
53,0.011238724999202532
54,0.010770180999315926
55,0.011949755999012268
56,0.0102549450002698
57,0.011548952001248836
58,0.013251676000436419
59,0.01193995699941297
60,0.013388492001467966
61,0.012656974000492482
62,0.012628599000890972
63,0.012552164000226185
64,0.015068344999235705
65,0.015530562999629183
66,0.017116586001066025
67,0.014188633000230766
68,0.01410108200070681
69,0.015182905000983737
70,0.01472394099982921
71,0.014640504001363297
72,0.014786445999561693
73,0.015449967999302316
74,0.015190424999673269
75,0.015570342000501114
76,0.015532019999227487
77,0.016257082999800332
78,0.01618029299970658
79,0.01679962200068985
80,0.017366010999467107
81,0.017207843000505818
82,0.017924910000147065
83,0.018051785000352538
84,0.018348825000430224
85,0.019109265000224696
86,0.018535915998654673
87,0.018831003999366658
88,0.024148248001438333
89,0.019982031000836287
90,0.021393130000433302
91,0.024349848999918322
92,0.021358920999773545
93,0.02115322900135652
94,0.02760344300077122
95,0.022019352998540853
96,0.023340464998909738
97,0.023079749998942134
98,0.025360755000292556
99,0.025482389000899275
100,0.027196338000067044
101,0.02530856900011713
102,0.026840241000172682
103,0.027690782999343355
104,0.02971966899895051
105,0.026144786999793723
106,0.027785588999904576
107,0.0274137830001564
108,0.02795192300072813
109,0.029254834000312258
110,0.028932518000146956
111,0.031116797999857226
112,0.03137790499931725
113,0.03080622600100469
114,0.033417163000194705
115,0.030320448999191285
116,0.03175754199946823
117,0.03509422699971765
118,0.03395450300013181
119,0.03509061600016139
120,0.033960766000745934
121,0.03552523300095345
122,0.03154174900009821
123,0.035243399999671965
124,0.03899626500060549
125,0.03662954500032356
126,0.040519550999306375
127,0.036577091999788536
128,0.04035931500038714
129,0.04339726800026256
130,0.03828509500090149
131,0.03899093200016068
132,0.037969341999996686
133,0.04494016500029829
134,0.04474764199949277
135,0.043441896999866
136,0.0470476829996187
137,0.04064733000086562
138,0.043952984999123146
139,0.04659843200170144
140,0.04942218799988041
141,0.04573602100026619
142,0.04576688699853548
143,0.04596289599976444
144,0.05025812100029725
145,0.04807018200153834
146,0.05437535400051274
147,0.049061071998949046
148,0.04846940900097252
