0,0.004444528000021819
1,0.005784975001006387
2,0.0051777869994111825
3,0.0053326899997045984
4,0.005912931999773718
5,0.008279207999294158
6,0.006656201998339384
7,0.0061506689999077935
8,0.006637268999838852
9,0.009055377000549925
10,0.011016554999514483
11,0.006962716999623808
12,0.0079072440003074
13,0.0072572900007799035
14,0.007372920999841881
15,0.007337275999816484
16,0.010825412000485812
17,0.00865967699974135
18,0.007717590999163804
19,0.010473051999724703
20,0.011602680999203585
21,0.008065213000008953
22,0.009737763000885025
23,0.02208446499935235
24,0.009427971999684814
25,0.009133710998867173
26,0.011298035000436357
27,0.0197740090006846
28,0.010519182000280125
29,0.012469519000660512
30,0.01493133499934629
31,0.051286981000885135
32,0.012530550000519725
33,0.06170735500018054
34,0.05736850200082699
35,0.01293221000014455
36,0.09387885099931736
37,0.01509734699902765
38,0.0984648309986369
39,0.08868301400070777
40,0.10504549999859591
41,0.1027054930000304
42,0.08600035200106504
43,0.09680111300076533
44,0.07137471100031689
45,0.08282963599958748
46,0.0933499729999312
47,0.09378469200055406
48,0.1159404549998726
49,0.09318405399972107
50,0.09532713999942644
51,0.0909378239994112
52,0.12062469499869621
53,0.08261585500076762
54,0.08264598900132114
55,0.11172131599960267
56,0.12801581700114184
57,0.10692706400004681
58,0.10497208099877753
59,0.12335539500054438
60,0.17466453300039575
61,0.12499374100116256
62,0.1667405449989019
63,0.1906092519984668
64,0.18593008800053212
65,0.16520756799945957
66,0.17255450899938296
67,0.17644991300039692
68,0.1844298490013898
69,0.1757253949999722
70,0.2335411780004506
71,0.1709889009998733
72,0.2488860970006499
73,0.18607695799983048
74,0.2658946770006878
75,0.22563293199891632
76,0.25422944300044037
77,0.25512608000099135
78,0.3345375190001505
79,0.22490891800043755
80,0.35135128000001714
81,0.24915716000032262
82,0.3561290130000998
83,0.2575915299985354
84,0.3139660470005765
85,0.3217764150012954
86,0.39207766899926355
87,0.30332372000157193
88,0.3869896880005399
89,0.3815363419998903
90,0.44689695600027335
91,0.45388363700112677
92,0.43667198799994367
93,0.40367881000020134
94,0.5433734170001117
95,0.5847012389986048
96,0.4753779469992878
97,0.5693112870012556
98,0.5656387319995702
99,0.5089960059995065
100,0.6258401840004808
101,0.49647825799911516
102,0.5763270769984956
103,0.5495851959985885
104,0.8271643499992933
105,2.1495713610001985
106,0.6503703250000399
107,0.5071309709983325
108,0.7953497609996703
109,4.356285092999315
110,0.8057271100005892
111,0.9063115939989075
112,0.862295949998952
113,1.0412939409998216
114,0.9386390870004107
115,0.9602988670012564
116,1.8463634420004382
117,2.4084645799994178
118,0.7094046460006211
119,1.0123496119995252
120,0.881558438999491
121,5.0719073629989
122,1.001390014998833
123,1.2000982480003586
124,1.0848546350007382
125,5.206266740000501
126,15.706509559999176
127,1.1182693020000443
128,16.937087246000374
129,1.411417100000108
130,5.441874325000754
131,1.271180091000133
132,1.1499914989999525
133,1.4197410760007187
134,10.554806689000543
135,1.202963716999875
136,1.4438033909991645
137,15.901858171999265
138,11.377002485000048
139,12.291817044000709
140,4.212772286000472
141,9.259724560000905
142,5.846635353000238
143,17.94148304600094
144,2.326615824000328
145,14.400857806998829
146,1.4788200130005862
147,10.100038493999818
148,13.330565476999254
149,12.192893343000833
150,5.555091502999858
151,10.478203249000217
152,11.036687571000584
153,12.446214802999748
154,3.6340976420015068
155,13.857981114999347
156,12.285662431000674
157,1.789553305001391
158,13.083588475999932
159,4.4807991799989395
160,4.573392367999986
161,13.969606198999827
162,12.391359338000257
163,14.65435824800079
164,16.252847427000233
165,20.400328506000733
166,14.551864449000277
167,10.261709728001733
168,14.773827862998587
169,17.742812903999948
170,15.25029070600067
171,16.913494497999636
172,16.917208422999465
173,16.12497226099913
174,15.511114367000118
175,15.945826522998686
176,17.43958255600046
177,18.913908115000595
178,24.796764417000304
179,17.13655332399867
180,17.154802895998728
181,17.914519912999822
182,18.750335740998707
183,28.05919196600007
184,18.26966370899936
185,20.746745434998957
186,20.589810149000186
187,19.976930316001017
188,21.4083786150004
189,20.72582477600008
190,20.05754334500125
191,22.387208607000503
192,22.800766984000802
193,23.575835552999706
194,22.45617695100009
195,22.660921140999562
196,23.3942758409994
197,23.35613870400084
198,24.016925521000303
199,25.69968993799921
