2,9.65100116445683e-06
3,1.4047000149730593e-05
4,7.220000043162145e-06
5,8.62800152390264e-06
6,9.347999366582371e-06
7,9.396000677952543e-06
8,1.1502999768708833e-05
9,1.2487000276450999e-05
10,1.262700061488431e-05
11,1.2712000170722604e-05
12,1.424200127075892e-05
13,1.5267998605850153e-05
14,1.6232999769272283e-05
15,1.767699905030895e-05
16,1.9735998648684472e-05
17,1.9655999494716525e-05
18,2.200800008722581e-05
19,2.324199886061251e-05
20,2.6387999241705984e-05
21,2.5818000722210854e-05
22,2.7707001208909787e-05
23,3.359699985594489e-05
24,3.208800080756191e-05
25,3.68269993487047e-05
26,3.632300104072783e-05
27,3.6067000110051595e-05
28,4.344200169725809e-05
29,4.502199954004027e-05
30,5.0583999836817384e-05
31,4.9500000386615284e-05
32,5.2301998948678374e-05
33,5.72320004721405e-05
34,5.501499981619418e-05
35,6.136100091680419e-05
36,6.082500112825073e-05
37,6.057999962649774e-05
38,6.991299960645847e-05
39,6.663900057901628e-05
40,7.791099960741121e-05
41,7.666799865546636e-05
42,7.681199895159807e-05
43,8.436099960817955e-05
44,8.825099939713255e-05
45,8.963300024333876e-05
46,9.560199941915926e-05
47,9.581900121702347e-05
48,0.00010022500100603793
49,0.00010318299973732792
50,0.00011075200018240139
51,0.0001229130011779489
52,0.00011676299982354976
53,0.000123140000141575
54,0.0001244670002051862
55,0.00012786000115738716
56,0.00013261900130601134
57,0.00013262899847177323
58,0.00014064199967833702
59,0.00014280100003816187
60,0.0001516919983259868
61,0.00015028499910840765
62,0.00015589900067425333
63,0.00019390200031921268
64,0.00016542999946977943
65,0.00016840699936437886
66,0.00018063900097331498
67,0.00017923300038091838
68,0.00018500899932405446
69,0.00018980200002260972
70,0.00019681699995999224
71,0.00020190100076433737
72,0.0002063710016955156
73,0.00020969700017303694
74,0.00021298100000421982
75,0.00022133399943413679
76,0.00022470699877885636
77,0.00022322299992083572
78,0.00024077200032479595
79,0.0002416910010651918
80,0.0002500449991202913
81,0.0002514930001780158
82,0.0002614560016809264
83,0.00026298000011593103
84,0.00027875600062543526
85,0.00027519800096342806
86,0.0002808640001603635
87,0.00028242900043551344
88,0.0002944150000985246
89,0.0003006189999723574
90,0.0003045550001843367
91,0.0003089020010520471
92,0.0003324859990243567
93,0.0003252730002714088
94,0.00033758800054783933
95,0.00033828500090749003
96,0.00034426700040057767
97,0.0003500749990053009
98,0.0003729149993887404
99,0.00036345799890113994
100,0.00037129100019228645
101,0.00041808000059972983
102,0.0003900740011886228
103,0.00040420999903290067
104,0.00040722699850448407
105,0.00042721200043160934
106,0.0004241110000293702
107,0.0004434669990587281
108,0.00042674600081227254
109,0.00043242700121481903
110,0.000455518000308075
111,0.000446311998530291
112,0.0004711299989139661
113,0.000508021001223824
114,0.0004813720006495714
115,0.00048755599891592283
116,0.0004989049994037487
117,0.0004939580012432998
118,0.0005156219995114952
119,0.0006376399996952387
120,0.0005413609997049207
121,0.0005408999986684648
122,0.0005528649999178015
123,0.000591010000789538
124,0.0005708540011255536
125,0.0005702719990949845
126,0.0005753139994340017
127,0.0005856099996890407
128,0.0005901749991608085
129,0.0006083859989303164
130,0.0006265649990382371
131,0.0006310680000751745
132,0.0006297260006249417
133,0.0006507079997390974
134,0.0006586409999727039
135,0.0006540779995702906
136,0.0006785639998270199
137,0.0006798680005886126
138,0.0006859290006104857
139,0.0006986980006331578
140,0.0007680100006837165
141,0.0007304299997485941
142,0.0007162929996411549
143,0.0007386369998130249
144,0.0007503370015911059
145,0.0007573830007459037
146,0.0007716119998804061
147,0.0007838780002202839
148,0.0007855380008550128
149,0.0008044549995247507
150,0.0008220280014938908
151,0.0008213809996959753
152,0.000848636000227998
153,0.0008374690005439334
154,0.0008508180017088307
155,0.0008643479995953385
156,0.0008702649993210798
157,0.0008888559987099143
158,0.0009066399998118868
159,0.0009175459999823943
160,0.000928252999074175
161,0.0009205779988405993
162,0.0009539460006635636
163,0.0009631409993744455
164,0.0009683859989308985
165,0.0010054340000351658
166,0.0009998709992942167
167,0.0009929559982992942
168,0.001008876999549102
169,0.0010351010005251737
170,0.0010298010001861257
171,0.0010411679995740997
172,0.0010539839986449806
